eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.73345,0.477369,Pearson
eta_Cl,WTKG,2.03431,0.0646359,Pearson
eta_Cl,logtCLCRMLMIN,-0.607779,0.554662,Pearson
eta_V1,CLCRMLMIN,0.0172578,0.986515,Pearson
eta_V1,WTKG,0.44573,0.663728,Pearson
eta_V1,logtCLCRMLMIN,0.114167,0.910993,Pearson
eta_Q,CLCRMLMIN,-0.136668,0.893559,Pearson
eta_Q,WTKG,0.208543,0.838303,Pearson
eta_Q,logtCLCRMLMIN,-0.120935,0.905744,Pearson
eta_V2,CLCRMLMIN,0.00563667,0.995595,Pearson
eta_V2,WTKG,0.462284,0.652148,Pearson
eta_V2,logtCLCRMLMIN,0.101866,0.920545,Pearson
