eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4032,2.33268e-7,Pearson
eta_Cl,WTKG,-0.033537,0.973798,Pearson
eta_Cl,logtCLCRMLMIN,-8.42622,2.20134e-6,Pearson
eta_Cl,logtWTKG,0.107645,0.916056,Pearson
eta_Cl,tCLCRMLMIN,-10.4032,2.33268e-7,Pearson
eta_V1,CLCRMLMIN,-0.0916022,0.928526,Pearson
eta_V1,WTKG,0.678886,0.510092,Pearson
eta_V1,logtCLCRMLMIN,-0.0110916,0.991333,Pearson
eta_V1,logtWTKG,0.717846,0.486593,Pearson
eta_V1,tCLCRMLMIN,-0.0916022,0.928526,Pearson
eta_Q,CLCRMLMIN,0.448825,0.661555,Pearson
eta_Q,WTKG,-0.152731,0.881149,Pearson
eta_Q,logtCLCRMLMIN,0.477461,0.641612,Pearson
eta_Q,logtWTKG,-0.184288,0.856865,Pearson
eta_Q,tCLCRMLMIN,0.448825,0.661555,Pearson
eta_V2,CLCRMLMIN,-0.0812723,0.936565,Pearson
eta_V2,WTKG,0.663731,0.519411,Pearson
eta_V2,logtCLCRMLMIN,-0.000388096,0.999697,Pearson
eta_V2,logtWTKG,0.704987,0.494275,Pearson
eta_V2,tCLCRMLMIN,-0.0812723,0.936565,Pearson
