eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9663,1.31046e-7,Pearson
eta_Cl,WTKG,-0.000889767,0.999305,Pearson
eta_Cl,logtCLCRMLMIN,-8.80887,1.3842e-6,Pearson
eta_Cl,logtWTKG,0.138672,0.892009,Pearson
eta_Cl,tCLCRMLMIN,-10.9663,1.31046e-7,Pearson
eta_V1,CLCRMLMIN,0.472753,0.644872,Pearson
eta_V1,WTKG,0.414911,0.685529,Pearson
eta_V1,logtCLCRMLMIN,0.556711,0.587957,Pearson
eta_V1,logtWTKG,0.432417,0.673107,Pearson
eta_V1,tCLCRMLMIN,0.472753,0.644872,Pearson
eta_Q,CLCRMLMIN,-0.172774,0.865709,Pearson
eta_Q,WTKG,0.696531,0.499367,Pearson
eta_Q,logtCLCRMLMIN,-0.146174,0.886211,Pearson
eta_Q,logtWTKG,0.694247,0.500747,Pearson
eta_Q,tCLCRMLMIN,-0.172774,0.865709,Pearson
eta_V2,CLCRMLMIN,0.50029,0.625919,Pearson
eta_V2,WTKG,0.406584,0.691471,Pearson
eta_V2,logtCLCRMLMIN,0.584194,0.569909,Pearson
eta_V2,logtWTKG,0.424373,0.678803,Pearson
eta_V2,tCLCRMLMIN,0.50029,0.625919,Pearson
