eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.472553,0.504885,Anova
eta_Cl,SEXF,0.353921,0.562952,Anova
eta_Cl,AGEA,-0.453671,0.658161,Pearson
eta_Cl,ALBGDL,0.313893,0.758992,Pearson
eta_Cl,CLCRMLMIN,-0.14793,0.884855,Pearson
eta_Cl,HCM,1.57935,0.140241,Pearson
eta_Cl,PROGDL,-0.115758,0.909759,Pearson
eta_Cl,RAL,-0.00102032,0.999203,Pearson
eta_Cl,RAN,0.23726,0.816457,Pearson
eta_Cl,SCRMGDL,0.400823,0.695596,Pearson
eta_Cl,WTKG,2.1101,0.0565218,Pearson
eta_Cl,logtABGDL,0.280577,0.783814,Pearson
eta_Cl,logtAGEA,-0.18057,0.859718,Pearson
eta_Cl,logtCLCRMLMIN,-0.0266319,0.979191,Pearson
eta_Cl,logtHCM,1.57314,0.141669,Pearson
eta_Cl,logtPROGDL,-0.13784,0.892653,Pearson
eta_Cl,logtRAL,0.164362,0.872182,Pearson
eta_Cl,logtRAN,0.718182,0.486393,Pearson
eta_Cl,logtSCRMGDL,0.391771,0.702096,Pearson
eta_Cl,logtWTKG,2.2483,0.0441321,Pearson
eta_V1,ANTU,0.0367836,0.851113,Anova
eta_V1,SEXF,0.191687,0.669293,Anova
eta_V1,AGEA,0.913636,0.378899,Pearson
eta_V1,ALBGDL,-0.263185,0.796872,Pearson
eta_V1,CLCRMLMIN,0.0404043,0.968435,Pearson
eta_V1,HCM,1.21902,0.246258,Pearson
eta_V1,PROGDL,-0.784568,0.447919,Pearson
eta_V1,RAL,0.788743,0.445566,Pearson
eta_V1,RAN,-0.416377,0.684485,Pearson
eta_V1,SCRMGDL,-0.257213,0.801372,Pearson
eta_V1,WTKG,0.763573,0.459871,Pearson
eta_V1,logtABGDL,-0.336378,0.742395,Pearson
eta_V1,logtAGEA,1.10036,0.292758,Pearson
eta_V1,logtCLCRMLMIN,0.139292,0.891529,Pearson
eta_V1,logtHCM,1.23448,0.240652,Pearson
eta_V1,logtPROGDL,-0.936211,0.367624,Pearson
eta_V1,logtRAL,0.446005,0.663534,Pearson
eta_V1,logtRAN,-0.203986,0.841783,Pearson
eta_V1,logtSCRMGDL,-0.209405,0.837645,Pearson
eta_V1,logtWTKG,0.772098,0.454994,Pearson
eta_Q,ANTU,0.415293,0.531421,Anova
eta_Q,SEXF,0.103073,0.753695,Anova
eta_Q,AGEA,3.81063,0.00248139,Pearson
eta_Q,ALBGDL,-0.914756,0.378334,Pearson
eta_Q,CLCRMLMIN,-0.287483,0.778647,Pearson
eta_Q,HCM,-0.642689,0.532513,Pearson
eta_Q,PROGDL,-0.444577,0.664538,Pearson
eta_Q,RAL,0.248829,0.807701,Pearson
eta_Q,RAN,-0.609711,0.553423,Pearson
eta_Q,SCRMGDL,-0.509176,0.619862,Pearson
eta_Q,WTKG,-0.0906493,0.929267,Pearson
eta_Q,logtABGDL,-0.99143,0.341046,Pearson
eta_Q,logtAGEA,4.35492,0.000936695,Pearson
eta_Q,logtCLCRMLMIN,-0.291458,0.775678,Pearson
eta_Q,logtHCM,-0.631312,0.539676,Pearson
eta_Q,logtPROGDL,-0.605731,0.555977,Pearson
eta_Q,logtRAL,-0.524158,0.609714,Pearson
eta_Q,logtRAN,-0.758954,0.462528,Pearson
eta_Q,logtSCRMGDL,-0.428399,0.67595,Pearson
eta_Q,logtWTKG,-0.0427681,0.96659,Pearson
eta_V2,ANTU,0.040807,0.843295,Anova
eta_V2,SEXF,0.186899,0.673177,Anova
eta_V2,AGEA,0.930435,0.370486,Pearson
eta_V2,ALBGDL,-0.250746,0.806252,Pearson
eta_V2,CLCRMLMIN,0.0336527,0.973707,Pearson
eta_V2,HCM,1.21754,0.246798,Pearson
eta_V2,PROGDL,-0.774694,0.453515,Pearson
eta_V2,RAL,0.79943,0.439579,Pearson
eta_V2,RAN,-0.415163,0.685349,Pearson
eta_V2,SCRMGDL,-0.25732,0.801291,Pearson
eta_V2,WTKG,0.768458,0.457073,Pearson
eta_V2,logtABGDL,-0.3232,0.752106,Pearson
eta_V2,logtAGEA,1.11687,0.285913,Pearson
eta_V2,logtCLCRMLMIN,0.131944,0.897215,Pearson
eta_V2,logtHCM,1.23314,0.241136,Pearson
eta_V2,logtPROGDL,-0.926916,0.372238,Pearson
eta_V2,logtRAL,0.453431,0.658329,Pearson
eta_V2,logtRAN,-0.202304,0.843068,Pearson
eta_V2,logtSCRMGDL,-0.210572,0.836755,Pearson
eta_V2,logtWTKG,0.777913,0.451686,Pearson
