eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.04693,1.34329e-5,Pearson
eta_Cl,WTKG,-0.022772,0.982206,Pearson
eta_Cl,logtCLCRMLMIN,-6.00441,6.17479e-5,Pearson
eta_Cl,logtWTKG,0.124846,0.902713,Pearson
eta_Cl,tCLCRMLMIN,-7.04693,1.34329e-5,Pearson
eta_V1,CLCRMLMIN,0.0395297,0.969118,Pearson
eta_V1,WTKG,0.601943,0.558414,Pearson
eta_V1,logtCLCRMLMIN,0.120183,0.906327,Pearson
eta_V1,logtWTKG,0.634751,0.537506,Pearson
eta_V1,tCLCRMLMIN,0.0395297,0.969118,Pearson
eta_Q,CLCRMLMIN,0.227263,0.824045,Pearson
eta_Q,WTKG,0.189105,0.853171,Pearson
eta_Q,logtCLCRMLMIN,0.250912,0.806127,Pearson
eta_Q,logtWTKG,0.184254,0.856892,Pearson
eta_Q,tCLCRMLMIN,0.227263,0.824045,Pearson
eta_V2,CLCRMLMIN,0.0468916,0.963371,Pearson
eta_V2,WTKG,0.598157,0.560855,Pearson
eta_V2,logtCLCRMLMIN,0.127274,0.900831,Pearson
eta_V2,logtWTKG,0.632257,0.539079,Pearson
eta_V2,tCLCRMLMIN,0.0468916,0.963371,Pearson
