eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136227,0.893901,Pearson
eta_Cl,WTKG,2.06344,0.0613967,Pearson
eta_Cl,logtCLCRMLMIN,-0.0140927,0.988988,Pearson
eta_V1,CLCRMLMIN,0.0130806,0.989778,Pearson
eta_V1,WTKG,0.367529,0.719625,Pearson
eta_V1,logtCLCRMLMIN,0.117601,0.908329,Pearson
eta_Q,CLCRMLMIN,-0.235171,0.818041,Pearson
eta_Q,WTKG,0.328969,0.747849,Pearson
eta_Q,logtCLCRMLMIN,-0.247655,0.808588,Pearson
eta_V2,CLCRMLMIN,0.01274,0.990045,Pearson
eta_V2,WTKG,0.340011,0.739726,Pearson
eta_V2,logtCLCRMLMIN,0.11967,0.906725,Pearson
