eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.199979,0.844846,Pearson
eta_Cl,WTKG,2.13569,0.0540049,Pearson
eta_Cl,logtCLCRMLMIN,-0.0809743,0.936797,Pearson
eta_V1,CLCRMLMIN,-0.185886,0.85564,Pearson
eta_V1,WTKG,0.412533,0.687224,Pearson
eta_V1,logtCLCRMLMIN,-0.099101,0.922694,Pearson
eta_Q,CLCRMLMIN,0.032649,0.974491,Pearson
eta_Q,WTKG,0.415084,0.685405,Pearson
eta_Q,logtCLCRMLMIN,0.042498,0.966801,Pearson
eta_V2,CLCRMLMIN,0.199889,0.844915,Pearson
eta_V2,WTKG,0.72134,0.484518,Pearson
eta_V2,logtCLCRMLMIN,0.229001,0.822724,Pearson
