eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.09672,0.0578814,Pearson
eta_Cl,WTKG,1.76702,0.102623,Pearson
eta_Cl,logtCLCRMLMIN,-1.93823,0.0764789,Pearson
eta_V1,CLCRMLMIN,0.157652,0.877353,Pearson
eta_V1,WTKG,0.370545,0.717434,Pearson
eta_V1,logtCLCRMLMIN,0.260922,0.798577,Pearson
eta_Q,CLCRMLMIN,-0.16208,0.87394,Pearson
eta_Q,WTKG,0.264377,0.795975,Pearson
eta_Q,logtCLCRMLMIN,-0.152303,0.881479,Pearson
eta_V2,CLCRMLMIN,0.130807,0.898095,Pearson
eta_V2,WTKG,0.339043,0.740436,Pearson
eta_V2,logtCLCRMLMIN,0.236052,0.817373,Pearson
