eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.203666,0.842028,Pearson
eta_Cl,WTKG,2.13107,0.0544508,Pearson
eta_Cl,logtCLCRMLMIN,-0.0855574,0.933229,Pearson
eta_V1,CLCRMLMIN,-0.0846324,0.933949,Pearson
eta_V1,WTKG,0.337022,0.741922,Pearson
eta_V1,logtCLCRMLMIN,0.0257156,0.979907,Pearson
eta_Q,CLCRMLMIN,-0.282072,0.782694,Pearson
eta_Q,WTKG,0.465845,0.649668,Pearson
eta_Q,logtCLCRMLMIN,-0.307162,0.763985,Pearson
eta_V2,CLCRMLMIN,0.0663953,0.948156,Pearson
eta_V2,WTKG,1.11151,0.288122,Pearson
eta_V2,logtCLCRMLMIN,0.0728495,0.943126,Pearson
