eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.13427,5.06556e-5,Pearson
eta_Cl,WTKG,-0.0174399,0.986372,Pearson
eta_Cl,logtCLCRMLMIN,-5.27724,0.000195479,Pearson
eta_Cl,logtWTKG,0.128577,0.899823,Pearson
eta_Cl,tCLCRMLMIN,-6.13427,5.06556e-5,Pearson
eta_V1,CLCRMLMIN,-0.00960489,0.992494,Pearson
eta_V1,WTKG,0.670553,0.515204,Pearson
eta_V1,logtCLCRMLMIN,0.0664789,0.948091,Pearson
eta_V1,logtWTKG,0.68364,0.507189,Pearson
eta_V1,tCLCRMLMIN,-0.00960489,0.992494,Pearson
eta_Q,CLCRMLMIN,0.0305534,0.976128,Pearson
eta_Q,WTKG,0.221699,0.828276,Pearson
eta_Q,logtCLCRMLMIN,0.0806898,0.937019,Pearson
eta_Q,logtWTKG,0.23288,0.819779,Pearson
eta_Q,tCLCRMLMIN,0.0305534,0.976128,Pearson
eta_V2,CLCRMLMIN,-0.0255987,0.979998,Pearson
eta_V2,WTKG,0.673632,0.513311,Pearson
eta_V2,logtCLCRMLMIN,0.0484861,0.962127,Pearson
eta_V2,logtWTKG,0.68887,0.504007,Pearson
eta_V2,tCLCRMLMIN,-0.0255987,0.979998,Pearson
