eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.40399,0.693327,Pearson
eta_Cl,WTKG,2.05486,0.0623348,Pearson
eta_Cl,logtCLCRMLMIN,0.532741,0.603939,Pearson
eta_V1,CLCRMLMIN,0.12724,0.900858,Pearson
eta_V1,WTKG,0.642493,0.532637,Pearson
eta_V1,logtCLCRMLMIN,0.225588,0.825318,Pearson
eta_Q,CLCRMLMIN,-0.948808,0.361436,Pearson
eta_Q,WTKG,0.042393,0.966883,Pearson
eta_Q,logtCLCRMLMIN,-0.925281,0.373053,Pearson
eta_V2,CLCRMLMIN,0.153688,0.88041,Pearson
eta_V2,WTKG,0.629332,0.540928,Pearson
eta_V2,logtCLCRMLMIN,0.252277,0.805096,Pearson
