eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.01579,3.68472e-6,Pearson
eta_Cl,WTKG,-0.00148809,0.998837,Pearson
eta_Cl,logtCLCRMLMIN,-6.78043,1.95684e-5,Pearson
eta_Cl,logtWTKG,0.145094,0.887045,Pearson
eta_Cl,tCLCRMLMIN,-8.01579,3.68472e-6,Pearson
eta_V1,CLCRMLMIN,0.261753,0.79795,Pearson
eta_V1,WTKG,0.457122,0.655748,Pearson
eta_V1,logtCLCRMLMIN,0.341742,0.738455,Pearson
eta_V1,logtWTKG,0.477045,0.6419,Pearson
eta_V1,tCLCRMLMIN,0.261753,0.79795,Pearson
eta_Q,CLCRMLMIN,0.0366662,0.971354,Pearson
eta_Q,WTKG,0.583386,0.570436,Pearson
eta_Q,logtCLCRMLMIN,0.0446922,0.965088,Pearson
eta_Q,logtWTKG,0.59087,0.56557,Pearson
eta_Q,tCLCRMLMIN,0.0366662,0.971354,Pearson
eta_V2,CLCRMLMIN,0.286018,0.779742,Pearson
eta_V2,WTKG,0.449452,0.661116,Pearson
eta_V2,logtCLCRMLMIN,0.365353,0.721207,Pearson
eta_V2,logtWTKG,0.469451,0.647163,Pearson
eta_V2,tCLCRMLMIN,0.286018,0.779742,Pearson
