eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160502,0.875156,Pearson
eta_Cl,WTKG,2.15092,0.0525567,Pearson
eta_Cl,logtCLCRMLMIN,-0.038385,0.970012,Pearson
eta_V1,CLCRMLMIN,0.0583521,0.954429,Pearson
eta_V1,WTKG,1.01148,0.331749,Pearson
eta_V1,logtCLCRMLMIN,0.0965655,0.924665,Pearson
eta_Q,CLCRMLMIN,-1.0207,0.327534,Pearson
eta_Q,WTKG,-0.647496,0.529504,Pearson
eta_Q,logtCLCRMLMIN,-0.877318,0.397538,Pearson
eta_V2,CLCRMLMIN,0.0488761,0.961822,Pearson
eta_V2,WTKG,0.995715,0.339043,Pearson
eta_V2,logtCLCRMLMIN,0.0885051,0.930935,Pearson
