eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.6705,0.00320403,Pearson
eta_Cl,WTKG,-0.0180098,0.985927,Pearson
eta_Cl,logtCLCRMLMIN,-3.23378,0.00716887,Pearson
eta_Cl,logtWTKG,0.13003,0.898697,Pearson
eta_Cl,tCLCRMLMIN,-3.6705,0.00320403,Pearson
eta_V1,CLCRMLMIN,0.0487742,0.961902,Pearson
eta_V1,WTKG,0.596123,0.562169,Pearson
eta_V1,logtCLCRMLMIN,0.141531,0.889799,Pearson
eta_V1,logtWTKG,0.625522,0.543342,Pearson
eta_V1,tCLCRMLMIN,0.0487742,0.961902,Pearson
eta_Q,CLCRMLMIN,-0.390665,0.702891,Pearson
eta_Q,WTKG,0.290561,0.776348,Pearson
eta_Q,logtCLCRMLMIN,-0.385291,0.706765,Pearson
eta_Q,logtWTKG,0.323721,0.751721,Pearson
eta_Q,tCLCRMLMIN,-0.390665,0.702891,Pearson
eta_V2,CLCRMLMIN,0.0531321,0.958501,Pearson
eta_V2,WTKG,0.591945,0.564873,Pearson
eta_V2,logtCLCRMLMIN,0.146776,0.885746,Pearson
eta_V2,logtWTKG,0.622539,0.545236,Pearson
eta_V2,tCLCRMLMIN,0.0531321,0.958501,Pearson
