eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.52584,0.000694714,Pearson
eta_Cl,WTKG,-2.02401,0.0658193,Pearson
eta_Cl,logtCLCRMLMIN,-4.01484,0.00171529,Pearson
eta_Cl,logtWTKG,-1.84073,0.0905083,Pearson
eta_Cl,tCLCRMLMIN,-4.52584,0.000694714,Pearson
eta_V1,CLCRMLMIN,0.0123369,0.99036,Pearson
eta_V1,WTKG,0.748841,0.468378,Pearson
eta_V1,logtCLCRMLMIN,0.0845429,0.934019,Pearson
eta_V1,logtWTKG,0.717995,0.486504,Pearson
eta_V1,tCLCRMLMIN,0.0123369,0.99036,Pearson
eta_Q,CLCRMLMIN,-0.20196,0.843331,Pearson
eta_Q,WTKG,0.388958,0.704121,Pearson
eta_Q,logtCLCRMLMIN,-0.181463,0.859034,Pearson
eta_Q,logtWTKG,0.463489,0.651308,Pearson
eta_Q,tCLCRMLMIN,-0.20196,0.843331,Pearson
eta_V2,CLCRMLMIN,-0.018734,0.985361,Pearson
eta_V2,WTKG,0.74854,0.468553,Pearson
eta_V2,logtCLCRMLMIN,0.0512173,0.959995,Pearson
eta_V2,logtWTKG,0.720245,0.485167,Pearson
eta_V2,tCLCRMLMIN,-0.018734,0.985361,Pearson
