eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.48633,2.99598e-5,Pearson
eta_Cl,WTKG,-0.0249665,0.980492,Pearson
eta_Cl,logtCLCRMLMIN,-5.57495,0.000120864,Pearson
eta_Cl,logtWTKG,0.120817,0.905835,Pearson
eta_Cl,tCLCRMLMIN,-6.48633,2.99598e-5,Pearson
eta_V1,CLCRMLMIN,-0.116397,0.909263,Pearson
eta_V1,WTKG,0.607188,0.555041,Pearson
eta_V1,logtCLCRMLMIN,-0.0429303,0.966463,Pearson
eta_V1,logtWTKG,0.645473,0.530769,Pearson
eta_V1,tCLCRMLMIN,-0.116397,0.909263,Pearson
eta_Q,CLCRMLMIN,0.0551679,0.956913,Pearson
eta_Q,WTKG,0.0276158,0.978423,Pearson
eta_Q,logtCLCRMLMIN,0.0689199,0.946189,Pearson
eta_Q,logtWTKG,0.0161106,0.987411,Pearson
eta_Q,tCLCRMLMIN,0.0551679,0.956913,Pearson
eta_V2,CLCRMLMIN,-0.112328,0.91242,Pearson
eta_V2,WTKG,0.642207,0.532816,Pearson
eta_V2,logtCLCRMLMIN,-0.0420939,0.967116,Pearson
eta_V2,logtWTKG,0.679968,0.50943,Pearson
eta_V2,tCLCRMLMIN,-0.112328,0.91242,Pearson
