eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.13243,0.000248096,Pearson
eta_Cl,WTKG,1.205,0.251428,Pearson
eta_Cl,logtCLCRMLMIN,-4.79952,0.00043389,Pearson
eta_V1,CLCRMLMIN,0.121343,0.905428,Pearson
eta_V1,WTKG,0.766516,0.458184,Pearson
eta_V1,logtCLCRMLMIN,0.219428,0.830005,Pearson
eta_Q,CLCRMLMIN,-0.579482,0.572983,Pearson
eta_Q,WTKG,0.0398787,0.968846,Pearson
eta_Q,logtCLCRMLMIN,-0.539119,0.599665,Pearson
eta_V2,CLCRMLMIN,0.11753,0.908384,Pearson
eta_V2,WTKG,0.751326,0.466936,Pearson
eta_V2,logtCLCRMLMIN,0.21566,0.832875,Pearson
