eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.21363,0.834422,Pearson
eta_Cl,WTKG,2.17828,0.0500473,Pearson
eta_Cl,logtCLCRMLMIN,-0.092034,0.92819,Pearson
eta_V1,CLCRMLMIN,0.0885136,0.930929,Pearson
eta_V1,WTKG,0.472591,0.644984,Pearson
eta_V1,logtCLCRMLMIN,0.25282,0.804686,Pearson
eta_Q,CLCRMLMIN,-0.235912,0.81748,Pearson
eta_Q,WTKG,0.208328,0.838467,Pearson
eta_Q,logtCLCRMLMIN,-0.288547,0.777852,Pearson
eta_V2,CLCRMLMIN,0.13648,0.893705,Pearson
eta_V2,WTKG,-0.462355,0.652098,Pearson
eta_V2,logtCLCRMLMIN,-0.0333366,0.973954,Pearson
