eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.82249,0.00242845,Pearson
eta_Cl,WTKG,1.43078,0.178014,Pearson
eta_Cl,logtCLCRMLMIN,-3.59423,0.00368471,Pearson
eta_V1,CLCRMLMIN,-0.138675,0.892007,Pearson
eta_V1,WTKG,0.696025,0.499673,Pearson
eta_V1,logtCLCRMLMIN,-0.0548735,0.957142,Pearson
eta_Q,CLCRMLMIN,-0.100225,0.921821,Pearson
eta_Q,WTKG,0.0692001,0.94597,Pearson
eta_Q,logtCLCRMLMIN,-0.0959883,0.925114,Pearson
eta_V2,CLCRMLMIN,-0.140556,0.890553,Pearson
eta_V2,WTKG,0.709513,0.491563,Pearson
eta_V2,logtCLCRMLMIN,-0.0602447,0.952952,Pearson
