eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.261926,0.797821,Pearson
eta_Cl,WTKG,2.09019,0.058556,Pearson
eta_Cl,logtCLCRMLMIN,-0.134414,0.895303,Pearson
eta_V1,CLCRMLMIN,-0.32737,0.749029,Pearson
eta_V1,WTKG,0.530951,0.60514,Pearson
eta_V1,logtCLCRMLMIN,-0.234231,0.818754,Pearson
eta_Q,CLCRMLMIN,-0.177668,0.861947,Pearson
eta_Q,WTKG,0.475897,0.642694,Pearson
eta_Q,logtCLCRMLMIN,-0.244439,0.81102,Pearson
eta_V2,CLCRMLMIN,-0.0951467,0.925769,Pearson
eta_V2,WTKG,0.516388,0.614966,Pearson
eta_V2,logtCLCRMLMIN,-0.0367979,0.971251,Pearson
