eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.00796,0.0109043,Pearson
eta_Cl,WTKG,1.62476,0.130171,Pearson
eta_Cl,logtCLCRMLMIN,-2.81667,0.0155557,Pearson
eta_V1,CLCRMLMIN,0.168539,0.868967,Pearson
eta_V1,WTKG,0.804444,0.436789,Pearson
eta_V1,logtCLCRMLMIN,0.23422,0.818763,Pearson
eta_Q,CLCRMLMIN,-0.909781,0.380849,Pearson
eta_Q,WTKG,-0.363917,0.722251,Pearson
eta_Q,logtCLCRMLMIN,-0.852325,0.410722,Pearson
eta_V2,CLCRMLMIN,0.174391,0.864466,Pearson
eta_V2,WTKG,0.794763,0.442187,Pearson
eta_V2,logtCLCRMLMIN,0.24159,0.813177,Pearson
