eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36406,0.000169688,Pearson
eta_Cl,WTKG,-0.0791281,0.938235,Pearson
eta_Cl,logtCLCRMLMIN,-4.65728,0.000553471,Pearson
eta_Cl,logtWTKG,0.0665365,0.948046,Pearson
eta_Cl,tCLCRMLMIN,-5.36406,0.000169688,Pearson
eta_V1,CLCRMLMIN,-0.0366835,0.971341,Pearson
eta_V1,WTKG,0.673075,0.513653,Pearson
eta_V1,logtCLCRMLMIN,0.0572353,0.9553,Pearson
eta_V1,logtWTKG,0.681705,0.508369,Pearson
eta_V1,tCLCRMLMIN,-0.0366835,0.971341,Pearson
eta_Q,CLCRMLMIN,0.0513623,0.959882,Pearson
eta_Q,WTKG,-0.142463,0.889078,Pearson
eta_Q,logtCLCRMLMIN,0.0749803,0.941466,Pearson
eta_Q,logtWTKG,-0.12785,0.900385,Pearson
eta_Q,tCLCRMLMIN,0.0513623,0.959882,Pearson
eta_V2,CLCRMLMIN,-0.018355,0.985657,Pearson
eta_V2,WTKG,0.648002,0.529187,Pearson
eta_V2,logtCLCRMLMIN,0.075759,0.940859,Pearson
eta_V2,logtWTKG,0.655781,0.52434,Pearson
eta_V2,tCLCRMLMIN,-0.018355,0.985657,Pearson
