eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.308792,0.588633,Anova
eta_Cl,tSEXF,0.308792,0.588633,Anova
eta_Cl,AGEA,-0.54683,0.594518,Pearson
eta_Cl,ALBGDL,0.0162518,0.987301,Pearson
eta_Cl,CLCRMLMIN,-0.027702,0.978355,Pearson
eta_Cl,HCM,1.49688,0.160258,Pearson
eta_Cl,RAL,0.0400024,0.968749,Pearson
eta_Cl,SCRMGDL,0.263625,0.796542,Pearson
eta_Cl,WTKG,1.76505,0.102966,Pearson
eta_Cl,centeredAGEA,-0.54683,0.594518,Pearson
eta_Cl,centeredALBGDL,0.0162518,0.987301,Pearson
eta_Cl,centeredCLCR,-0.027702,0.978355,Pearson
eta_Cl,centeredHCM,1.49688,0.160258,Pearson
eta_Cl,centeredSCR,0.263625,0.796542,Pearson
eta_Cl,centeredWT,1.76505,0.102966,Pearson
eta_V1,SEXF,0.559376,0.468916,Anova
eta_V1,tSEXF,0.559376,0.468916,Anova
eta_V1,AGEA,0.855225,0.409178,Pearson
eta_V1,ALBGDL,-0.714455,0.488612,Pearson
eta_V1,CLCRMLMIN,-0.0864828,0.932509,Pearson
eta_V1,HCM,1.01468,0.330282,Pearson
eta_V1,RAL,0.689044,0.503901,Pearson
eta_V1,SCRMGDL,-0.00610274,0.995231,Pearson
eta_V1,WTKG,0.576662,0.574826,Pearson
eta_V1,centeredAGEA,0.855225,0.409178,Pearson
eta_V1,centeredALBGDL,-0.714455,0.488612,Pearson
eta_V1,centeredCLCR,-0.0864828,0.932509,Pearson
eta_V1,centeredHCM,1.01468,0.330282,Pearson
eta_V1,centeredSCR,-0.00610274,0.995231,Pearson
eta_V1,centeredWT,0.576662,0.574826,Pearson
eta_Q,SEXF,0.0542776,0.819707,Anova
eta_Q,tSEXF,0.0542776,0.819707,Anova
eta_Q,AGEA,5.26005,0.000201058,Pearson
eta_Q,ALBGDL,0.00921828,0.992796,Pearson
eta_Q,CLCRMLMIN,-0.446259,0.663356,Pearson
eta_Q,HCM,-0.216725,0.832064,Pearson
eta_Q,RAL,0.542997,0.597074,Pearson
eta_Q,SCRMGDL,-0.377265,0.712564,Pearson
eta_Q,WTKG,0.245871,0.809937,Pearson
eta_Q,centeredAGEA,5.26005,0.000201058,Pearson
eta_Q,centeredALBGDL,0.00921828,0.992796,Pearson
eta_Q,centeredCLCR,-0.446259,0.663356,Pearson
eta_Q,centeredHCM,-0.216725,0.832064,Pearson
eta_Q,centeredSCR,-0.377265,0.712564,Pearson
eta_Q,centeredWT,0.245871,0.809937,Pearson
