eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.52421,0.00419087,Pearson
eta_Cl,WTKG,-2.81963,0.0154704,Pearson
eta_Cl,logtCLCRMLMIN,-3.17333,0.00801983,Pearson
eta_Cl,logtWTKG,-2.59753,0.0233318,Pearson
eta_Cl,tCLCRMLMIN,-3.52421,0.00419087,Pearson
eta_V1,CLCRMLMIN,0.16029,0.87532,Pearson
eta_V1,WTKG,0.932047,0.369686,Pearson
eta_V1,logtCLCRMLMIN,0.247844,0.808445,Pearson
eta_V1,logtWTKG,0.940482,0.365518,Pearson
eta_V1,tCLCRMLMIN,0.16029,0.87532,Pearson
eta_Q,CLCRMLMIN,-0.379339,0.711063,Pearson
eta_Q,WTKG,0.234777,0.81834,Pearson
eta_Q,logtCLCRMLMIN,-0.338208,0.74105,Pearson
eta_Q,logtWTKG,0.263932,0.79631,Pearson
eta_Q,tCLCRMLMIN,-0.379339,0.711063,Pearson
eta_V2,CLCRMLMIN,0.141235,0.890028,Pearson
eta_V2,WTKG,0.924877,0.373255,Pearson
eta_V2,logtCLCRMLMIN,0.22707,0.824192,Pearson
eta_V2,logtWTKG,0.935761,0.367846,Pearson
eta_V2,tCLCRMLMIN,0.141235,0.890028,Pearson
