eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0693072,0.945887,Pearson
eta_Cl,WTKG,1.93097,0.0774506,Pearson
eta_Cl,logtCLCRMLMIN,0.195074,0.848599,Pearson
eta_V1,CLCRMLMIN,-0.425235,0.678191,Pearson
eta_V1,WTKG,0.167418,0.86983,Pearson
eta_V1,logtCLCRMLMIN,-0.349246,0.732957,Pearson
eta_Q,CLCRMLMIN,-0.479653,0.640097,Pearson
eta_Q,WTKG,0.0265698,0.97924,Pearson
eta_Q,logtCLCRMLMIN,-0.569491,0.579528,Pearson
eta_V2,CLCRMLMIN,0.441968,0.666372,Pearson
eta_V2,WTKG,-0.167399,0.869844,Pearson
eta_V2,logtCLCRMLMIN,0.363143,0.722815,Pearson
