eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.158179,0.697823,Anova
eta_Cl,SEXF,0.219492,0.647823,Anova
eta_Cl,AGEA,0.00384639,0.996994,Pearson
eta_Cl,ALBGDL,0.0034148,0.997331,Pearson
eta_Cl,CLCRMLMIN,0.0128681,0.989945,Pearson
eta_Cl,HCM,1.19858,0.253826,Pearson
eta_Cl,PROGDL,-0.415137,0.685368,Pearson
eta_Cl,RAL,0.310504,0.761505,Pearson
eta_Cl,RAN,-0.0891207,0.930456,Pearson
eta_Cl,SCRMGDL,0.0567627,0.955668,Pearson
eta_Cl,WTKG,1.73342,0.108613,Pearson
eta_V1,ANTU,0.000106588,0.991932,Anova
eta_V1,SEXF,0.284441,0.603543,Anova
eta_V1,AGEA,0.845653,0.414291,Pearson
eta_V1,ALBGDL,-0.757786,0.463201,Pearson
eta_V1,CLCRMLMIN,0.00828505,0.993526,Pearson
eta_V1,HCM,0.879182,0.396567,Pearson
eta_V1,PROGDL,-1.25285,0.234123,Pearson
eta_V1,RAL,0.50266,0.624301,Pearson
eta_V1,RAN,-0.246972,0.809105,Pearson
eta_V1,SCRMGDL,-0.255788,0.802446,Pearson
eta_V1,WTKG,0.42119,0.681062,Pearson
eta_Q,ANTU,3.46648,0.0872847,Anova
eta_Q,SEXF,0.020004,0.889873,Anova
eta_Q,AGEA,-0.17115,0.866958,Pearson
eta_Q,ALBGDL,0.365016,0.721451,Pearson
eta_Q,CLCRMLMIN,2.41526,0.0325984,Pearson
eta_Q,HCM,1.63032,0.128983,Pearson
eta_Q,PROGDL,-0.030159,0.976436,Pearson
eta_Q,RAL,0.232659,0.819947,Pearson
eta_Q,RAN,0.313521,0.759267,Pearson
eta_Q,SCRMGDL,-1.87833,0.084841,Pearson
eta_Q,WTKG,1.31652,0.21259,Pearson
eta_V2,ANTU,4.7823e-5,0.994596,Anova
eta_V2,SEXF,0.273912,0.610249,Anova
eta_V2,AGEA,0.865059,0.403969,Pearson
eta_V2,ALBGDL,-0.760647,0.461553,Pearson
eta_V2,CLCRMLMIN,0.00370952,0.997101,Pearson
eta_V2,HCM,0.858789,0.407284,Pearson
eta_V2,PROGDL,-1.25087,0.23482,Pearson
eta_V2,RAL,0.51365,0.616823,Pearson
eta_V2,RAN,-0.254883,0.803129,Pearson
eta_V2,SCRMGDL,-0.261073,0.798463,Pearson
eta_V2,WTKG,0.405877,0.691977,Pearson
