eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39381,0.0338993,Pearson
eta_Cl,WTKG,-0.0206083,0.983897,Pearson
eta_Cl,logtCLCRMLMIN,-2.0851,0.0590866,Pearson
eta_Cl,logtWTKG,0.116675,0.909048,Pearson
eta_Cl,tCLCRMLMIN,-2.39381,0.0338993,Pearson
eta_V1,CLCRMLMIN,0.500088,0.626057,Pearson
eta_V1,WTKG,0.480482,0.639525,Pearson
eta_V1,logtCLCRMLMIN,0.596154,0.56215,Pearson
eta_V1,logtWTKG,0.490778,0.632435,Pearson
eta_V1,tCLCRMLMIN,0.500088,0.626057,Pearson
eta_Q,CLCRMLMIN,-0.563498,0.583472,Pearson
eta_Q,WTKG,0.524727,0.60933,Pearson
eta_Q,logtCLCRMLMIN,-0.558357,0.586868,Pearson
eta_Q,logtWTKG,0.55737,0.587521,Pearson
eta_Q,tCLCRMLMIN,-0.563498,0.583472,Pearson
eta_V2,CLCRMLMIN,0.489251,0.633485,Pearson
eta_V2,WTKG,0.490451,0.63266,Pearson
eta_V2,logtCLCRMLMIN,0.582074,0.571291,Pearson
eta_V2,logtWTKG,0.501829,0.624868,Pearson
eta_V2,tCLCRMLMIN,0.489251,0.633485,Pearson
