eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158386,0.876787,Pearson
eta_Cl,WTKG,2.16585,0.0511737,Pearson
eta_Cl,logtCLCRMLMIN,-0.04287,0.96651,Pearson
eta_V1,CLCRMLMIN,0.259965,0.799298,Pearson
eta_V1,WTKG,0.258141,0.800672,Pearson
eta_V1,logtCLCRMLMIN,0.370953,0.717138,Pearson
eta_Q,CLCRMLMIN,-0.704922,0.494314,Pearson
eta_Q,WTKG,0.440948,0.66709,Pearson
eta_Q,logtCLCRMLMIN,-0.707969,0.492487,Pearson
eta_V2,CLCRMLMIN,0.292031,0.775251,Pearson
eta_V2,WTKG,0.200827,0.844197,Pearson
eta_V2,logtCLCRMLMIN,0.310993,0.761142,Pearson
