eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.751693,0.466724,Pearson
eta_Cl,WTKG,2.15599,0.0520832,Pearson
eta_Cl,logtCLCRMLMIN,-0.626326,0.542832,Pearson
eta_V1,CLCRMLMIN,-0.0399748,0.968771,Pearson
eta_V1,WTKG,0.371373,0.716834,Pearson
eta_V1,logtCLCRMLMIN,0.0656487,0.948739,Pearson
eta_Q,CLCRMLMIN,-0.26014,0.799165,Pearson
eta_Q,WTKG,0.482526,0.638115,Pearson
eta_Q,logtCLCRMLMIN,-0.286263,0.779559,Pearson
eta_V2,CLCRMLMIN,-0.0244886,0.980865,Pearson
eta_V2,WTKG,0.356009,0.728014,Pearson
eta_V2,logtCLCRMLMIN,0.0822434,0.935809,Pearson
