eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.66334,5.82264e-6,Pearson
eta_Cl,WTKG,-0.497134,0.628078,Pearson
eta_Cl,logtCLCRMLMIN,-6.39455,3.43e-5,Pearson
eta_Cl,logtWTKG,-0.352899,0.730286,Pearson
eta_Cl,tCLCRMLMIN,-7.66334,5.82264e-6,Pearson
eta_V1,CLCRMLMIN,0.130682,0.898192,Pearson
eta_V1,WTKG,0.671965,0.514335,Pearson
eta_V1,logtCLCRMLMIN,0.213892,0.834223,Pearson
eta_V1,logtWTKG,0.691143,0.502627,Pearson
eta_V1,tCLCRMLMIN,0.130682,0.898192,Pearson
eta_Q,CLCRMLMIN,-0.0146835,0.988526,Pearson
eta_Q,WTKG,0.218436,0.83076,Pearson
eta_Q,logtCLCRMLMIN,0.0167422,0.986917,Pearson
eta_Q,logtWTKG,0.225786,0.825168,Pearson
eta_Q,tCLCRMLMIN,-0.0146835,0.988526,Pearson
eta_V2,CLCRMLMIN,0.125456,0.90224,Pearson
eta_V2,WTKG,0.682273,0.508023,Pearson
eta_V2,logtCLCRMLMIN,0.207421,0.839159,Pearson
eta_V2,logtWTKG,0.70373,0.49503,Pearson
eta_V2,tCLCRMLMIN,0.125456,0.90224,Pearson
