eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115983,0.909585,Pearson
eta_Cl,WTKG,2.07433,0.0602246,Pearson
eta_Cl,logtCLCRMLMIN,0.00915252,0.992848,Pearson
eta_V1,CLCRMLMIN,0.202196,0.843151,Pearson
eta_V1,WTKG,0.495917,0.628911,Pearson
eta_V1,logtCLCRMLMIN,0.353372,0.72994,Pearson
eta_Q,CLCRMLMIN,-0.476455,0.642308,Pearson
eta_Q,WTKG,0.0443185,0.965379,Pearson
eta_Q,logtCLCRMLMIN,-0.53283,0.603879,Pearson
eta_V2,CLCRMLMIN,-0.0834294,0.934886,Pearson
eta_V2,WTKG,0.687136,0.50506,Pearson
eta_V2,logtCLCRMLMIN,-0.07927,0.938124,Pearson
