eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0989543,0.922808,Pearson
eta_Cl,WTKG,1.98507,0.0704754,Pearson
eta_Cl,logtCLCRMLMIN,0.220834,0.828934,Pearson
eta_V1,CLCRMLMIN,-0.267432,0.793678,Pearson
eta_V1,WTKG,0.321474,0.753382,Pearson
eta_V1,logtCLCRMLMIN,-0.162494,0.873621,Pearson
eta_Q,CLCRMLMIN,-0.450229,0.660571,Pearson
eta_Q,WTKG,0.138804,0.891907,Pearson
eta_Q,logtCLCRMLMIN,-0.578505,0.573621,Pearson
eta_V2,CLCRMLMIN,0.486849,0.635137,Pearson
eta_V2,WTKG,0.057049,0.955445,Pearson
eta_V2,logtCLCRMLMIN,0.357749,0.726744,Pearson
