eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85312,0.0886047,Pearson
eta_Cl,WTKG,1.82098,0.0936204,Pearson
eta_Cl,logtCLCRMLMIN,-1.69807,0.115251,Pearson
eta_V1,CLCRMLMIN,0.146048,0.886308,Pearson
eta_V1,WTKG,0.460688,0.65326,Pearson
eta_V1,logtCLCRMLMIN,0.253165,0.804426,Pearson
eta_Q,CLCRMLMIN,-0.499407,0.626523,Pearson
eta_Q,WTKG,0.0895117,0.930152,Pearson
eta_Q,logtCLCRMLMIN,-0.47764,0.641489,Pearson
eta_V2,CLCRMLMIN,0.157636,0.877365,Pearson
eta_V2,WTKG,0.496723,0.628359,Pearson
eta_V2,logtCLCRMLMIN,0.262461,0.797417,Pearson
