eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.631246,0.539718,Pearson
eta_Cl,WTKG,-1.63307,0.1284,Pearson
eta_Cl,logtCLCRMLMIN,-0.392929,0.701263,Pearson
eta_Cl,logtWTKG,-1.50671,0.15775,Pearson
eta_Cl,tCLCRMLMIN,-0.631246,0.539718,Pearson
eta_V1,CLCRMLMIN,-0.213308,0.834668,Pearson
eta_V1,WTKG,0.469257,0.647297,Pearson
eta_V1,logtCLCRMLMIN,-0.135309,0.894611,Pearson
eta_V1,logtWTKG,0.476493,0.642282,Pearson
eta_V1,tCLCRMLMIN,-0.213308,0.834668,Pearson
eta_Q,CLCRMLMIN,-0.127814,0.900413,Pearson
eta_Q,WTKG,0.172227,0.86613,Pearson
eta_Q,logtCLCRMLMIN,-0.116206,0.909412,Pearson
eta_Q,logtWTKG,0.201683,0.843543,Pearson
eta_Q,tCLCRMLMIN,-0.127814,0.900413,Pearson
eta_V2,CLCRMLMIN,-0.218761,0.830513,Pearson
eta_V2,WTKG,0.461777,0.6525,Pearson
eta_V2,logtCLCRMLMIN,-0.142427,0.889106,Pearson
eta_V2,logtWTKG,0.467585,0.648459,Pearson
eta_V2,tCLCRMLMIN,-0.218761,0.830513,Pearson
