eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.91549,0.00205176,Pearson
eta_Cl,WTKG,-2.6734,0.0202831,Pearson
eta_Cl,logtCLCRMLMIN,-3.54435,0.00403837,Pearson
eta_Cl,logtWTKG,-2.46081,0.0299939,Pearson
eta_Cl,tCLCRMLMIN,-3.91549,0.00205176,Pearson
eta_V1,CLCRMLMIN,-0.277403,0.786191,Pearson
eta_V1,WTKG,0.588558,0.567071,Pearson
eta_V1,logtCLCRMLMIN,-0.177204,0.862304,Pearson
eta_V1,logtWTKG,0.60317,0.557624,Pearson
eta_V1,tCLCRMLMIN,-0.277403,0.786191,Pearson
eta_Q,CLCRMLMIN,0.297721,0.771008,Pearson
eta_Q,WTKG,0.302671,0.767323,Pearson
eta_Q,logtCLCRMLMIN,0.267343,0.793745,Pearson
eta_Q,logtWTKG,0.335145,0.743302,Pearson
eta_Q,tCLCRMLMIN,0.297721,0.771008,Pearson
eta_V2,CLCRMLMIN,-0.294321,0.773542,Pearson
eta_V2,WTKG,0.60993,0.553283,Pearson
eta_V2,logtCLCRMLMIN,-0.196144,0.84778,Pearson
eta_V2,logtWTKG,0.625557,0.543319,Pearson
eta_V2,tCLCRMLMIN,-0.294321,0.773542,Pearson
