eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.28926,0.0409861,Pearson
eta_Cl,WTKG,1.48886,0.162328,Pearson
eta_Cl,logtCLCRMLMIN,2.49187,0.0283349,Pearson
eta_V1,CLCRMLMIN,0.0671883,0.947538,Pearson
eta_V1,WTKG,0.460239,0.653573,Pearson
eta_V1,logtCLCRMLMIN,0.164545,0.872041,Pearson
eta_Q,CLCRMLMIN,-0.463959,0.650981,Pearson
eta_Q,WTKG,0.0688801,0.94622,Pearson
eta_Q,logtCLCRMLMIN,-0.427778,0.676389,Pearson
eta_V2,CLCRMLMIN,0.0797918,0.937718,Pearson
eta_V2,WTKG,0.477772,0.641398,Pearson
eta_V2,logtCLCRMLMIN,0.176297,0.863001,Pearson
