eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.93659,6.85391e-5,Pearson
eta_Cl,WTKG,-1.08545,0.299047,Pearson
eta_Cl,logtCLCRMLMIN,-5.09573,0.000263667,Pearson
eta_Cl,logtWTKG,-0.932069,0.369675,Pearson
eta_Cl,tCLCRMLMIN,-5.93659,6.85391e-5,Pearson
eta_V1,CLCRMLMIN,0.357731,0.726758,Pearson
eta_V1,WTKG,0.915866,0.377775,Pearson
eta_V1,logtCLCRMLMIN,0.404425,0.693016,Pearson
eta_V1,logtWTKG,0.908521,0.381487,Pearson
eta_V1,tCLCRMLMIN,0.357731,0.726758,Pearson
eta_Q,CLCRMLMIN,-0.551805,0.59121,Pearson
eta_Q,WTKG,0.0508968,0.960245,Pearson
eta_Q,logtCLCRMLMIN,-0.451484,0.659692,Pearson
eta_Q,logtWTKG,0.107371,0.916269,Pearson
eta_Q,tCLCRMLMIN,-0.551805,0.59121,Pearson
eta_V2,CLCRMLMIN,0.356403,0.727727,Pearson
eta_V2,WTKG,0.891593,0.390139,Pearson
eta_V2,logtCLCRMLMIN,0.402598,0.694323,Pearson
eta_V2,logtWTKG,0.883689,0.394224,Pearson
eta_V2,tCLCRMLMIN,0.356403,0.727727,Pearson
