eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.13673,0.00137885,Pearson
eta_Cl,WTKG,1.34472,0.203583,Pearson
eta_Cl,logtCLCRMLMIN,-3.88563,0.00216568,Pearson
eta_V1,CLCRMLMIN,-0.0453667,0.964561,Pearson
eta_V1,WTKG,0.495268,0.629356,Pearson
eta_V1,logtCLCRMLMIN,0.0726294,0.943298,Pearson
eta_Q,CLCRMLMIN,-0.104075,0.918829,Pearson
eta_Q,WTKG,0.111415,0.913129,Pearson
eta_Q,logtCLCRMLMIN,-0.124816,0.902736,Pearson
eta_V2,CLCRMLMIN,-0.0743322,0.941971,Pearson
eta_V2,WTKG,0.51027,0.619118,Pearson
eta_V2,logtCLCRMLMIN,0.0418414,0.967313,Pearson
