eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.18447,0.00785575,Pearson
eta_Cl,WTKG,1.54511,0.148272,Pearson
eta_Cl,logtCLCRMLMIN,-2.9874,0.0113289,Pearson
eta_V1,CLCRMLMIN,0.224304,0.826294,Pearson
eta_V1,WTKG,0.511565,0.618238,Pearson
eta_V1,logtCLCRMLMIN,0.28996,0.776797,Pearson
eta_Q,CLCRMLMIN,-0.664937,0.518666,Pearson
eta_Q,WTKG,0.2217,0.828275,Pearson
eta_Q,logtCLCRMLMIN,-0.5547,0.58929,Pearson
eta_V2,CLCRMLMIN,0.220659,0.829068,Pearson
eta_V2,WTKG,0.512508,0.617597,Pearson
eta_V2,logtCLCRMLMIN,0.28356,0.781581,Pearson
