eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158818,0.876454,Pearson
eta_Cl,WTKG,2.1099,0.0565421,Pearson
eta_Cl,logtCLCRMLMIN,-0.0397473,0.968948,Pearson
eta_V1,CLCRMLMIN,-0.10779,0.915944,Pearson
eta_V1,WTKG,0.665279,0.518455,Pearson
eta_V1,logtCLCRMLMIN,-0.00952923,0.992553,Pearson
eta_Q,CLCRMLMIN,-0.573337,0.577004,Pearson
eta_Q,WTKG,-0.260045,0.799238,Pearson
eta_Q,logtCLCRMLMIN,-0.573345,0.576998,Pearson
eta_V2,CLCRMLMIN,-0.244107,0.811271,Pearson
eta_V2,WTKG,0.536673,0.601302,Pearson
eta_V2,logtCLCRMLMIN,-0.184313,0.856846,Pearson
