eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.29201,0.000190816,Pearson
eta_Cl,WTKG,-0.0267053,0.979134,Pearson
eta_Cl,logtCLCRMLMIN,-4.60314,0.000607623,Pearson
eta_Cl,logtWTKG,0.120393,0.906164,Pearson
eta_Cl,tCLCRMLMIN,-5.29201,0.000190816,Pearson
eta_V1,CLCRMLMIN,0.0460204,0.964051,Pearson
eta_V1,WTKG,0.760036,0.461905,Pearson
eta_V1,logtCLCRMLMIN,0.1411,0.890132,Pearson
eta_V1,logtWTKG,0.783743,0.448385,Pearson
eta_V1,tCLCRMLMIN,0.0460204,0.964051,Pearson
eta_Q,CLCRMLMIN,-0.0691909,0.945977,Pearson
eta_Q,WTKG,-0.0493978,0.961415,Pearson
eta_Q,logtCLCRMLMIN,-0.0633523,0.950529,Pearson
eta_Q,logtWTKG,-0.0356106,0.972178,Pearson
eta_Q,tCLCRMLMIN,-0.0691909,0.945977,Pearson
eta_V2,CLCRMLMIN,0.0209155,0.983657,Pearson
eta_V2,WTKG,0.751684,0.466729,Pearson
eta_V2,logtCLCRMLMIN,0.115549,0.909921,Pearson
eta_V2,logtWTKG,0.777205,0.452088,Pearson
eta_V2,tCLCRMLMIN,0.0209155,0.983657,Pearson
