eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.53641,0.150375,Pearson
eta_Cl,WTKG,1.89817,0.0819834,Pearson
eta_Cl,logtCLCRMLMIN,-1.39594,0.188022,Pearson
eta_V1,CLCRMLMIN,-0.0946365,0.926165,Pearson
eta_V1,WTKG,0.845598,0.41432,Pearson
eta_V1,logtCLCRMLMIN,-0.0274253,0.978571,Pearson
eta_Q,CLCRMLMIN,-0.522634,0.610743,Pearson
eta_Q,WTKG,-0.446047,0.663505,Pearson
eta_Q,logtCLCRMLMIN,-0.495935,0.628899,Pearson
eta_V2,CLCRMLMIN,-0.0871817,0.931965,Pearson
eta_V2,WTKG,0.832271,0.42151,Pearson
eta_V2,logtCLCRMLMIN,-0.0194717,0.984785,Pearson
