eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.3955,0.000872254,Pearson
eta_Cl,WTKG,1.37726,0.19358,Pearson
eta_Cl,logtCLCRMLMIN,-4.1477,0.00135211,Pearson
eta_V1,CLCRMLMIN,0.212808,0.835049,Pearson
eta_V1,WTKG,0.784606,0.447897,Pearson
eta_V1,logtCLCRMLMIN,0.304119,0.766247,Pearson
eta_Q,CLCRMLMIN,-0.44567,0.66377,Pearson
eta_Q,WTKG,0.250986,0.806071,Pearson
eta_Q,logtCLCRMLMIN,-0.44084,0.667166,Pearson
eta_V2,CLCRMLMIN,0.208152,0.838601,Pearson
eta_V2,WTKG,0.74677,0.469581,Pearson
eta_V2,logtCLCRMLMIN,0.302275,0.767618,Pearson
