eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.43825,0.000150488,Pearson
eta_Cl,WTKG,-0.0886989,0.930784,Pearson
eta_Cl,logtCLCRMLMIN,-4.71841,0.000498329,Pearson
eta_Cl,logtWTKG,0.0600172,0.95313,Pearson
eta_Cl,tCLCRMLMIN,-5.43825,0.000150488,Pearson
eta_V1,CLCRMLMIN,-0.304722,0.765798,Pearson
eta_V1,WTKG,0.720685,0.484907,Pearson
eta_V1,logtCLCRMLMIN,-0.229342,0.822465,Pearson
eta_V1,logtWTKG,0.748408,0.468629,Pearson
eta_V1,tCLCRMLMIN,-0.304722,0.765798,Pearson
eta_Q,CLCRMLMIN,0.0980012,0.923549,Pearson
eta_Q,WTKG,-0.236068,0.817361,Pearson
eta_Q,logtCLCRMLMIN,0.114306,0.910885,Pearson
eta_Q,logtWTKG,-0.212301,0.835435,Pearson
eta_Q,tCLCRMLMIN,0.0980012,0.923549,Pearson
eta_V2,CLCRMLMIN,-0.314045,0.758879,Pearson
eta_V2,WTKG,0.753828,0.465487,Pearson
eta_V2,logtCLCRMLMIN,-0.241255,0.81343,Pearson
eta_V2,logtWTKG,0.783261,0.448657,Pearson
eta_V2,tCLCRMLMIN,-0.314045,0.758879,Pearson
