eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.84692,0.000400329,Pearson
eta_Cl,WTKG,-0.0411587,0.967846,Pearson
eta_Cl,logtCLCRMLMIN,-4.24393,0.00113951,Pearson
eta_Cl,logtWTKG,0.107823,0.915918,Pearson
eta_Cl,tCLCRMLMIN,-4.84692,0.000400329,Pearson
eta_V1,CLCRMLMIN,0.136488,0.893699,Pearson
eta_V1,WTKG,0.75768,0.463262,Pearson
eta_V1,logtCLCRMLMIN,0.231197,0.821057,Pearson
eta_V1,logtWTKG,0.76749,0.457626,Pearson
eta_V1,tCLCRMLMIN,0.136488,0.893699,Pearson
eta_Q,CLCRMLMIN,-0.0964764,0.924735,Pearson
eta_Q,WTKG,0.0517984,0.959542,Pearson
eta_Q,logtCLCRMLMIN,-0.0824501,0.935648,Pearson
eta_Q,logtWTKG,0.0914418,0.92865,Pearson
eta_Q,tCLCRMLMIN,-0.0964764,0.924735,Pearson
eta_V2,CLCRMLMIN,0.139045,0.891721,Pearson
eta_V2,WTKG,0.754417,0.465147,Pearson
eta_V2,logtCLCRMLMIN,0.235977,0.81743,Pearson
eta_V2,logtWTKG,0.765279,0.458893,Pearson
eta_V2,tCLCRMLMIN,0.139045,0.891721,Pearson
