eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0752226,0.941277,Pearson
eta_Cl,WTKG,-5.6261,0.000111422,Pearson
eta_Cl,logtCLCRMLMIN,0.109762,0.914413,Pearson
eta_Cl,logtWTKG,-5.33328,0.000178396,Pearson
eta_Cl,tCLCRMLMIN,-0.0752226,0.941277,Pearson
eta_V1,CLCRMLMIN,0.0390425,0.969499,Pearson
eta_V1,WTKG,0.681352,0.508585,Pearson
eta_V1,logtCLCRMLMIN,0.117787,0.908185,Pearson
eta_V1,logtWTKG,0.708278,0.492302,Pearson
eta_V1,tCLCRMLMIN,0.0390425,0.969499,Pearson
eta_Q,CLCRMLMIN,-0.57993,0.57269,Pearson
eta_Q,WTKG,0.340038,0.739706,Pearson
eta_Q,logtCLCRMLMIN,-0.554274,0.589572,Pearson
eta_Q,logtWTKG,0.378531,0.711648,Pearson
eta_Q,tCLCRMLMIN,-0.57993,0.57269,Pearson
eta_V2,CLCRMLMIN,0.0715952,0.944103,Pearson
eta_V2,WTKG,0.646096,0.53038,Pearson
eta_V2,logtCLCRMLMIN,0.148881,0.884121,Pearson
eta_V2,logtWTKG,0.672571,0.513963,Pearson
eta_V2,tCLCRMLMIN,0.0715952,0.944103,Pearson
