eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.40787,0.000853532,Pearson
eta_Cl,WTKG,-2.02292,0.0659447,Pearson
eta_Cl,logtCLCRMLMIN,-3.90491,0.00209143,Pearson
eta_Cl,logtWTKG,-1.83752,0.0910079,Pearson
eta_Cl,tCLCRMLMIN,-4.40787,0.000853532,Pearson
eta_V1,CLCRMLMIN,-0.06496,0.949275,Pearson
eta_V1,WTKG,0.612982,0.551329,Pearson
eta_V1,logtCLCRMLMIN,0.0206389,0.983873,Pearson
eta_V1,logtWTKG,0.622667,0.545154,Pearson
eta_V1,tCLCRMLMIN,-0.06496,0.949275,Pearson
eta_Q,CLCRMLMIN,-0.324053,0.751477,Pearson
eta_Q,WTKG,0.309673,0.762121,Pearson
eta_Q,logtCLCRMLMIN,-0.24229,0.812647,Pearson
eta_Q,logtWTKG,0.374584,0.714506,Pearson
eta_Q,tCLCRMLMIN,-0.324053,0.751477,Pearson
eta_V2,CLCRMLMIN,-0.0670694,0.947631,Pearson
eta_V2,WTKG,0.59725,0.561441,Pearson
eta_V2,logtCLCRMLMIN,0.0170753,0.986657,Pearson
eta_V2,logtWTKG,0.607724,0.554698,Pearson
eta_V2,tCLCRMLMIN,-0.0670694,0.947631,Pearson
