eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00992,0.332463,Pearson
eta_Cl,WTKG,2.04627,0.0632872,Pearson
eta_Cl,logtCLCRMLMIN,-0.880939,0.395652,Pearson
eta_V1,CLCRMLMIN,-0.101088,0.92115,Pearson
eta_V1,WTKG,0.535672,0.601972,Pearson
eta_V1,logtCLCRMLMIN,0.0218398,0.982935,Pearson
eta_Q,CLCRMLMIN,-0.336265,0.742478,Pearson
eta_Q,WTKG,0.297117,0.771458,Pearson
eta_Q,logtCLCRMLMIN,-0.370664,0.717348,Pearson
eta_V2,CLCRMLMIN,-0.0797002,0.937789,Pearson
eta_V2,WTKG,0.544205,0.596268,Pearson
eta_V2,logtCLCRMLMIN,0.0430234,0.966391,Pearson
