eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.20434,0.251676,Pearson
eta_Cl,WTKG,1.87454,0.085398,Pearson
eta_Cl,logtCLCRMLMIN,1.34769,0.202652,Pearson
eta_V1,CLCRMLMIN,0.0792393,0.938148,Pearson
eta_V1,WTKG,0.857536,0.40795,Pearson
eta_V1,logtCLCRMLMIN,0.190499,0.852103,Pearson
eta_Q,CLCRMLMIN,-0.517674,0.614096,Pearson
eta_Q,WTKG,-0.178029,0.861671,Pearson
eta_Q,logtCLCRMLMIN,-0.529082,0.606398,Pearson
eta_V2,CLCRMLMIN,0.0906278,0.929284,Pearson
eta_V2,WTKG,0.810515,0.433425,Pearson
eta_V2,logtCLCRMLMIN,0.204644,0.84128,Pearson
