eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.01633,0.010736,Pearson
eta_Cl,WTKG,1.60176,0.135189,Pearson
eta_Cl,logtCLCRMLMIN,-2.82754,0.0152451,Pearson
eta_V1,CLCRMLMIN,-0.17994,0.860202,Pearson
eta_V1,WTKG,0.369194,0.718415,Pearson
eta_V1,logtCLCRMLMIN,-0.0761683,0.94054,Pearson
eta_Q,CLCRMLMIN,-0.334171,0.744018,Pearson
eta_Q,WTKG,0.558302,0.586904,Pearson
eta_Q,logtCLCRMLMIN,-0.342703,0.73775,Pearson
eta_V2,CLCRMLMIN,-0.169839,0.867966,Pearson
eta_V2,WTKG,0.371848,0.716489,Pearson
eta_V2,logtCLCRMLMIN,-0.068719,0.946345,Pearson
