eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.360567,0.72469,Pearson
eta_Cl,WTKG,-0.0858998,0.932963,Pearson
eta_Cl,logtCLCRMLMIN,-0.144811,0.887264,Pearson
eta_Cl,logtWTKG,0.00916054,0.992842,Pearson
eta_Cl,tCLCRMLMIN,-0.360567,0.72469,Pearson
eta_V1,CLCRMLMIN,-0.0145507,0.98863,Pearson
eta_V1,WTKG,0.29696,0.771575,Pearson
eta_V1,logtCLCRMLMIN,0.0570165,0.95547,Pearson
eta_V1,logtWTKG,0.312224,0.760229,Pearson
eta_V1,tCLCRMLMIN,-0.0145507,0.98863,Pearson
eta_Q,CLCRMLMIN,-0.304241,0.766156,Pearson
eta_Q,WTKG,0.513697,0.616791,Pearson
eta_Q,logtCLCRMLMIN,-0.273717,0.788957,Pearson
eta_Q,logtWTKG,0.553557,0.590047,Pearson
eta_Q,tCLCRMLMIN,-0.304241,0.766156,Pearson
eta_V2,CLCRMLMIN,-0.00962734,0.992477,Pearson
eta_V2,WTKG,0.300356,0.769045,Pearson
eta_V2,logtCLCRMLMIN,0.0612653,0.952156,Pearson
eta_V2,logtWTKG,0.317263,0.756496,Pearson
eta_V2,tCLCRMLMIN,-0.00962734,0.992477,Pearson
