eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.71774,0.111515,Pearson
eta_Cl,WTKG,-2.51591,0.027112,Pearson
eta_Cl,logtCLCRMLMIN,-1.44989,0.172719,Pearson
eta_Cl,logtWTKG,-2.32145,0.0386653,Pearson
eta_Cl,tCLCRMLMIN,-1.71774,0.111515,Pearson
eta_V1,CLCRMLMIN,-0.203323,0.842289,Pearson
eta_V1,WTKG,0.495507,0.629192,Pearson
eta_V1,logtCLCRMLMIN,-0.0553842,0.956744,Pearson
eta_V1,logtWTKG,0.535091,0.602362,Pearson
eta_V1,tCLCRMLMIN,-0.203323,0.842289,Pearson
eta_Q,CLCRMLMIN,0.0799005,0.937633,Pearson
eta_Q,WTKG,0.282535,0.782347,Pearson
eta_Q,logtCLCRMLMIN,0.0165374,0.987077,Pearson
eta_Q,logtWTKG,0.274617,0.788281,Pearson
eta_Q,tCLCRMLMIN,0.0799005,0.937633,Pearson
eta_V2,CLCRMLMIN,-0.212959,0.834934,Pearson
eta_V2,WTKG,0.4797,0.640065,Pearson
eta_V2,logtCLCRMLMIN,-0.0641167,0.949933,Pearson
eta_V2,logtWTKG,0.517048,0.61452,Pearson
eta_V2,tCLCRMLMIN,-0.212959,0.834934,Pearson
