eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.203659,0.65983,Anova
eta_Cl,SEXF,0.291725,0.598998,Anova
eta_Cl,AGEA,-0.604088,0.557034,Pearson
eta_Cl,ALBGDL,0.116883,0.908886,Pearson
eta_Cl,CLCRMLMIN,0.0471235,0.96319,Pearson
eta_Cl,HCM,1.55272,0.146454,Pearson
eta_Cl,PROGDL,-0.388601,0.704378,Pearson
eta_Cl,RAL,0.0452799,0.964629,Pearson
eta_Cl,RAN,0.257123,0.801439,Pearson
eta_Cl,SCRMGDL,0.219395,0.83003,Pearson
eta_Cl,WTKG,1.90166,0.0814905,Pearson
eta_V1,ANTU,0.000101473,0.992128,Anova
eta_V1,SEXF,0.152473,0.703026,Anova
eta_V1,AGEA,1.19061,0.256825,Pearson
eta_V1,ALBGDL,-0.180585,0.859707,Pearson
eta_V1,CLCRMLMIN,0.0259558,0.979719,Pearson
eta_V1,HCM,0.854251,0.409696,Pearson
eta_V1,PROGDL,-0.590858,0.565578,Pearson
eta_V1,RAL,1.08835,0.297816,Pearson
eta_V1,RAN,-1.00795,0.333373,Pearson
eta_V1,SCRMGDL,-0.270568,0.791321,Pearson
eta_V1,WTKG,0.472747,0.644876,Pearson
eta_Q,ANTU,0.422642,0.527872,Anova
eta_Q,SEXF,0.379936,0.549153,Anova
eta_Q,AGEA,2.74736,0.0176885,Pearson
eta_Q,ALBGDL,-1.27753,0.225577,Pearson
eta_Q,CLCRMLMIN,-0.281207,0.783342,Pearson
eta_Q,HCM,-0.196727,0.847334,Pearson
eta_Q,PROGDL,-0.809594,0.433934,Pearson
eta_Q,RAL,-0.187459,0.854433,Pearson
eta_Q,RAN,-0.109056,0.914961,Pearson
eta_Q,SCRMGDL,-0.322011,0.752985,Pearson
eta_Q,WTKG,0.151902,0.881789,Pearson
eta_V2,ANTU,0.000117073,0.991545,Anova
eta_V2,SEXF,0.155204,0.700522,Anova
eta_V2,AGEA,1.19325,0.255829,Pearson
eta_V2,ALBGDL,-0.177488,0.862086,Pearson
eta_V2,CLCRMLMIN,0.0228536,0.982143,Pearson
eta_V2,HCM,0.85259,0.410581,Pearson
eta_V2,PROGDL,-0.583036,0.570664,Pearson
eta_V2,RAL,1.08756,0.298151,Pearson
eta_V2,RAN,-1.02168,0.327088,Pearson
eta_V2,SCRMGDL,-0.265092,0.795437,Pearson
eta_V2,WTKG,0.470159,0.646671,Pearson
