eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.92556,0.0127085,Pearson
eta_Cl,WTKG,-3.1269,0.00874208,Pearson
eta_Cl,logtCLCRMLMIN,-2.62105,0.0223416,Pearson
eta_Cl,logtWTKG,-2.88029,0.0138231,Pearson
eta_Cl,tCLCRMLMIN,-2.92556,0.0127085,Pearson
eta_V1,CLCRMLMIN,0.277371,0.786216,Pearson
eta_V1,WTKG,0.361343,0.724125,Pearson
eta_V1,logtCLCRMLMIN,0.372698,0.715873,Pearson
eta_V1,logtWTKG,0.376636,0.71302,Pearson
eta_V1,tCLCRMLMIN,0.277371,0.786216,Pearson
eta_Q,CLCRMLMIN,-0.550757,0.591906,Pearson
eta_Q,WTKG,1.08908,0.297507,Pearson
eta_Q,logtCLCRMLMIN,-0.536275,0.601568,Pearson
eta_Q,logtWTKG,1.10996,0.288762,Pearson
eta_Q,tCLCRMLMIN,-0.550757,0.591906,Pearson
eta_V2,CLCRMLMIN,0.27792,0.785804,Pearson
eta_V2,WTKG,0.36619,0.720598,Pearson
eta_V2,logtCLCRMLMIN,0.370235,0.71766,Pearson
eta_V2,logtWTKG,0.38134,0.709617,Pearson
eta_V2,tCLCRMLMIN,0.27792,0.785804,Pearson
