eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.87289,0.0856416,Pearson
eta_Cl,WTKG,-2.76027,0.0172704,Pearson
eta_Cl,logtCLCRMLMIN,-1.6076,0.133899,Pearson
eta_Cl,logtWTKG,-2.54773,0.0255723,Pearson
eta_Cl,tCLCRMLMIN,-1.87289,0.0856416,Pearson
eta_V1,CLCRMLMIN,0.0936977,0.926896,Pearson
eta_V1,WTKG,0.338516,0.740824,Pearson
eta_V1,logtCLCRMLMIN,0.234448,0.81859,Pearson
eta_V1,logtWTKG,0.376105,0.713404,Pearson
eta_V1,tCLCRMLMIN,0.0936977,0.926896,Pearson
eta_Q,CLCRMLMIN,-0.175954,0.863264,Pearson
eta_Q,WTKG,0.748852,0.468371,Pearson
eta_Q,logtCLCRMLMIN,-0.216268,0.832412,Pearson
eta_Q,logtWTKG,0.742452,0.472097,Pearson
eta_Q,tCLCRMLMIN,-0.175954,0.863264,Pearson
eta_V2,CLCRMLMIN,0.10062,0.921514,Pearson
eta_V2,WTKG,0.340613,0.739284,Pearson
eta_V2,logtCLCRMLMIN,0.242827,0.81224,Pearson
eta_V2,logtWTKG,0.37954,0.710918,Pearson
eta_V2,tCLCRMLMIN,0.10062,0.921514,Pearson
