eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0713075,0.944328,Pearson
eta_Cl,WTKG,2.07111,0.060569,Pearson
eta_Cl,logtCLCRMLMIN,0.0483339,0.962245,Pearson
eta_V1,CLCRMLMIN,-0.0535979,0.958138,Pearson
eta_V1,WTKG,0.367629,0.719552,Pearson
eta_V1,logtCLCRMLMIN,0.0742225,0.942056,Pearson
eta_Q,CLCRMLMIN,-0.411829,0.687726,Pearson
eta_Q,WTKG,0.31071,0.761352,Pearson
eta_Q,logtCLCRMLMIN,-0.492846,0.631016,Pearson
eta_V2,CLCRMLMIN,0.0972282,0.92415,Pearson
eta_V2,WTKG,-0.237827,0.816028,Pearson
eta_V2,logtCLCRMLMIN,-0.0353041,0.972418,Pearson
