eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.98627,6.3492e-5,Pearson
eta_Cl,WTKG,-0.121773,0.905094,Pearson
eta_Cl,logtCLCRMLMIN,-5.15655,0.000238391,Pearson
eta_Cl,logtWTKG,0.0221643,0.982681,Pearson
eta_Cl,tCLCRMLMIN,-5.98627,6.3492e-5,Pearson
eta_V1,CLCRMLMIN,0.179643,0.860431,Pearson
eta_V1,WTKG,0.759139,0.462422,Pearson
eta_V1,logtCLCRMLMIN,0.276459,0.786899,Pearson
eta_V1,logtWTKG,0.778427,0.451394,Pearson
eta_V1,tCLCRMLMIN,0.179643,0.860431,Pearson
eta_Q,CLCRMLMIN,-0.195266,0.848452,Pearson
eta_Q,WTKG,0.193344,0.849924,Pearson
eta_Q,logtCLCRMLMIN,-0.186159,0.85543,Pearson
eta_Q,logtWTKG,0.228432,0.823156,Pearson
eta_Q,tCLCRMLMIN,-0.195266,0.848452,Pearson
eta_V2,CLCRMLMIN,0.167578,0.869706,Pearson
eta_V2,WTKG,0.734613,0.476686,Pearson
eta_V2,logtCLCRMLMIN,0.265694,0.794985,Pearson
eta_V2,logtWTKG,0.753547,0.46565,Pearson
eta_V2,tCLCRMLMIN,0.167578,0.869706,Pearson
