eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0916577,0.928482,Pearson
eta_Cl,WTKG,2.11985,0.05555,Pearson
eta_Cl,logtCLCRMLMIN,0.0250596,0.980419,Pearson
eta_V1,CLCRMLMIN,-0.0606159,0.952663,Pearson
eta_V1,WTKG,0.120744,0.905892,Pearson
eta_V1,logtCLCRMLMIN,0.0502261,0.960769,Pearson
eta_Q,CLCRMLMIN,-0.359317,0.725602,Pearson
eta_Q,WTKG,0.460169,0.653622,Pearson
eta_Q,logtCLCRMLMIN,-0.449277,0.661239,Pearson
eta_V2,CLCRMLMIN,0.253879,0.803887,Pearson
eta_V2,WTKG,-0.127929,0.900324,Pearson
eta_V2,logtCLCRMLMIN,0.137725,0.892742,Pearson
