eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.4274,6.74641e-7,Pearson
eta_Cl,WTKG,0.314146,0.758805,Pearson
eta_Cl,logtCLCRMLMIN,-7.9282,4.12297e-6,Pearson
eta_Cl,logtWTKG,0.458011,0.655128,Pearson
eta_Cl,tCLCRMLMIN,-9.4274,6.74641e-7,Pearson
eta_V1,CLCRMLMIN,-0.0823156,0.935753,Pearson
eta_V1,WTKG,0.714597,0.488527,Pearson
eta_V1,logtCLCRMLMIN,-0.00569654,0.995548,Pearson
eta_V1,logtWTKG,0.725448,0.482086,Pearson
eta_V1,tCLCRMLMIN,-0.0823156,0.935753,Pearson
eta_Q,CLCRMLMIN,0.0291925,0.977191,Pearson
eta_Q,WTKG,-0.11453,0.910712,Pearson
eta_Q,logtCLCRMLMIN,0.0458287,0.964201,Pearson
eta_Q,logtWTKG,-0.0913815,0.928697,Pearson
eta_Q,tCLCRMLMIN,0.0291925,0.977191,Pearson
eta_V2,CLCRMLMIN,-0.0906535,0.929264,Pearson
eta_V2,WTKG,0.742136,0.472282,Pearson
eta_V2,logtCLCRMLMIN,-0.0152819,0.988058,Pearson
eta_V2,logtWTKG,0.752847,0.466055,Pearson
eta_V2,tCLCRMLMIN,-0.0906535,0.929264,Pearson
