eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.16209,0.00131788,Pearson
eta_Cl,WTKG,-0.0641029,0.949944,Pearson
eta_Cl,logtCLCRMLMIN,-3.65676,0.00328561,Pearson
eta_Cl,logtWTKG,0.0840844,0.934376,Pearson
eta_Cl,tCLCRMLMIN,-4.16209,0.00131788,Pearson
eta_V1,CLCRMLMIN,0.0120954,0.990548,Pearson
eta_V1,WTKG,0.626483,0.542732,Pearson
eta_V1,logtCLCRMLMIN,0.124151,0.903251,Pearson
eta_V1,logtWTKG,0.663824,0.519354,Pearson
eta_V1,tCLCRMLMIN,0.0120954,0.990548,Pearson
eta_Q,CLCRMLMIN,-0.0281511,0.978004,Pearson
eta_Q,WTKG,0.264467,0.795907,Pearson
eta_Q,logtCLCRMLMIN,-0.0496976,0.961181,Pearson
eta_Q,logtWTKG,0.2562,0.802136,Pearson
eta_Q,tCLCRMLMIN,-0.0281511,0.978004,Pearson
eta_V2,CLCRMLMIN,0.0154767,0.987906,Pearson
eta_V2,WTKG,0.628523,0.54144,Pearson
eta_V2,logtCLCRMLMIN,0.128048,0.900232,Pearson
eta_V2,logtWTKG,0.666591,0.517645,Pearson
eta_V2,tCLCRMLMIN,0.0154767,0.987906,Pearson
