eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.78942,1.4167e-6,Pearson
eta_Cl,WTKG,-0.024,0.981247,Pearson
eta_Cl,logtCLCRMLMIN,-7.31904,9.2343e-6,Pearson
eta_Cl,logtWTKG,0.119086,0.907178,Pearson
eta_Cl,tCLCRMLMIN,-8.78942,1.4167e-6,Pearson
eta_V1,CLCRMLMIN,0.326242,0.74986,Pearson
eta_V1,WTKG,0.531764,0.604594,Pearson
eta_V1,logtCLCRMLMIN,0.404156,0.693208,Pearson
eta_V1,logtWTKG,0.560591,0.585391,Pearson
eta_V1,tCLCRMLMIN,0.326242,0.74986,Pearson
eta_Q,CLCRMLMIN,-0.121021,0.905677,Pearson
eta_Q,WTKG,0.254755,0.803226,Pearson
eta_Q,logtCLCRMLMIN,-0.0937845,0.926828,Pearson
eta_Q,logtWTKG,0.232077,0.820389,Pearson
eta_Q,tCLCRMLMIN,-0.121021,0.905677,Pearson
eta_V2,CLCRMLMIN,0.338572,0.740783,Pearson
eta_V2,WTKG,0.495453,0.629229,Pearson
eta_V2,logtCLCRMLMIN,0.41728,0.683842,Pearson
eta_V2,logtWTKG,0.52522,0.608998,Pearson
eta_V2,tCLCRMLMIN,0.338572,0.740783,Pearson
