eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.0042,0.335101,Pearson
eta_Cl,WTKG,1.98872,0.0700267,Pearson
eta_Cl,logtCLCRMLMIN,-0.872112,0.400261,Pearson
eta_V1,CLCRMLMIN,0.189502,0.852867,Pearson
eta_V1,WTKG,0.419326,0.682386,Pearson
eta_V1,logtCLCRMLMIN,0.288974,0.777533,Pearson
eta_Q,CLCRMLMIN,-0.901895,0.384858,Pearson
eta_Q,WTKG,0.355279,0.728547,Pearson
eta_Q,logtCLCRMLMIN,-0.860312,0.406478,Pearson
eta_V2,CLCRMLMIN,0.228596,0.823032,Pearson
eta_V2,WTKG,0.424073,0.679016,Pearson
eta_V2,logtCLCRMLMIN,0.32793,0.748616,Pearson
