eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.40238,0.694479,Pearson
eta_Cl,WTKG,2.0907,0.0585028,Pearson
eta_Cl,logtCLCRMLMIN,-0.277465,0.786145,Pearson
eta_V1,CLCRMLMIN,-0.0621938,0.951432,Pearson
eta_V1,WTKG,0.706549,0.493338,Pearson
eta_V1,logtCLCRMLMIN,0.00585445,0.995425,Pearson
eta_Q,CLCRMLMIN,-0.442003,0.666347,Pearson
eta_Q,WTKG,-0.10878,0.915175,Pearson
eta_Q,logtCLCRMLMIN,-0.413403,0.686603,Pearson
eta_V2,CLCRMLMIN,-0.0480554,0.962463,Pearson
eta_V2,WTKG,0.705747,0.493819,Pearson
eta_V2,logtCLCRMLMIN,0.0199303,0.984427,Pearson
