eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10103,0.05744,Pearson
eta_Cl,WTKG,1.84428,0.0899597,Pearson
eta_Cl,logtCLCRMLMIN,-1.95172,0.0747036,Pearson
eta_V1,CLCRMLMIN,0.147206,0.885414,Pearson
eta_V1,WTKG,0.833335,0.420934,Pearson
eta_V1,logtCLCRMLMIN,0.244955,0.81063,Pearson
eta_Q,CLCRMLMIN,-0.712599,0.489719,Pearson
eta_Q,WTKG,-0.25573,0.80249,Pearson
eta_Q,logtCLCRMLMIN,-0.691444,0.502445,Pearson
eta_V2,CLCRMLMIN,0.157001,0.877854,Pearson
eta_V2,WTKG,0.787388,0.446328,Pearson
eta_V2,logtCLCRMLMIN,0.258469,0.800425,Pearson
